Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,2024-01-18 18:44:53,2024-01-18 18:44:54,1.026s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,2024-01-18 18:44:54,2024-01-18 18:44:54,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,2024-01-18 18:44:54,2024-01-18 18:44:54,0.000s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-18 18:44:54,2024-01-18 18:44:56,2.252s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,2024-01-18 18:44:56,2024-01-18 18:44:59,3.237s,PASSED
"click(findTestObject(""CURA_HS_Excel_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,2024-01-18 18:44:59,2024-01-18 18:45:01,1.883s,PASSED
"setText(findTestObject(""CURA_HS_Excel_OR/Page_CURA Healthcare Service/input_Username_username""), username)",Chrome 120.0.0.0,,,2024-01-18 18:45:01,2024-01-18 18:45:02,0.998s,PASSED
"setText(findTestObject(""CURA_HS_Excel_OR/Page_CURA Healthcare Service/input_Password_password""), password)",Chrome 120.0.0.0,,,2024-01-18 18:45:02,2024-01-18 18:45:03,0.967s,PASSED
"click(findTestObject(""CURA_HS_Excel_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,2024-01-18 18:45:03,2024-01-18 18:45:04,1.220s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-18 18:45:04,2024-01-18 18:45:05,1.063s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,2024-01-18 18:45:05,2024-01-18 18:45:06,0.592s,FAILED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,2024-01-18 18:45:06,2024-01-18 18:45:06,0.015s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,2024-01-18 18:45:06,2024-01-18 18:45:06,0.000s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/TC_CHS_LOING_Excel,Chrome 120.0.0.0,,,2024-01-18 18:45:06,2024-01-18 18:45:18,12.021s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,2024-01-18 18:45:06,2024-01-18 18:45:07,1.010s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,2024-01-18 18:45:07,2024-01-18 18:45:07,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,2024-01-18 18:45:07,2024-01-18 18:45:07,0.009s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-18 18:45:07,2024-01-18 18:45:09,1.859s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,2024-01-18 18:45:09,2024-01-18 18:45:12,2.969s,PASSED
"click(findTestObject(""CURA_HS_Excel_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,2024-01-18 18:45:12,2024-01-18 18:45:13,0.939s,PASSED
"setText(findTestObject(""CURA_HS_Excel_OR/Page_CURA Healthcare Service/input_Username_username""), username)",Chrome 120.0.0.0,,,2024-01-18 18:45:13,2024-01-18 18:45:14,0.951s,PASSED
"setText(findTestObject(""CURA_HS_Excel_OR/Page_CURA Healthcare Service/input_Password_password""), password)",Chrome 120.0.0.0,,,2024-01-18 18:45:14,2024-01-18 18:45:15,0.896s,PASSED
"click(findTestObject(""CURA_HS_Excel_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,2024-01-18 18:45:15,2024-01-18 18:45:17,2.044s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-18 18:45:17,2024-01-18 18:45:18,0.852s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,2024-01-18 18:45:18,2024-01-18 18:45:18,0.458s,FAILED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,2024-01-18 18:45:18,2024-01-18 18:45:18,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,2024-01-18 18:45:18,2024-01-18 18:45:18,0.000s,PASSED
